,proba_default,decision
9229,0.4920875,1
7476,0.20978011,0
2702,0.07305644,0
3941,0.052841086,0
3540,0.13238986,0
8270,0.6473486,1
2356,0.7262018,1
7774,0.3956822,0
6475,0.2902834,0
4949,0.20921867,0
7929,0.15378352,0
4298,0.4883826,1
835,0.09029791,0
3847,0.2666508,0
3993,0.3555036,0
4546,0.5896092,1
2792,0.48514375,1
236,0.14489469,0
9083,0.46588024,1
2387,0.21346878,0
843,0.3318562,0
4887,0.49109054,1
7499,0.31995383,0
3401,0.31411198,0
779,0.0077848486,0
1375,0.22213833,0
7596,0.38612172,0
4836,0.042273458,0
7096,0.028617742,0
7739,0.9030179,1
4294,0.4465685,1
4934,0.50716305,1
6471,0.6301456,1
9298,0.56897557,1
7699,0.0051773153,0
9592,0.34289557,0
5723,0.6331396,1
8460,0.51792854,1
1448,0.27184683,0
429,0.22425169,0
8358,0.42235368,1
6654,0.6822246,1
5543,0.10140059,0
3109,0.16321455,0
8343,0.34362268,0
4455,0.044251617,0
8617,0.07011268,0
544,0.03426657,0
2759,0.20077735,0
960,0.13914776,0
4204,0.030700857,0
4975,0.0888699,0
447,0.056325316,0
9866,0.16777612,0
286,0.4629172,1
2602,0.23768702,0
1360,0.13060857,0
6761,0.59495217,1
6110,0.53068566,1
4711,0.3533511,0
6812,0.17958532,0
3584,0.12289543,0
8901,0.32458928,0
1865,0.54410344,1
5976,0.2805377,0
3988,0.32930064,0
1900,0.06443662,0
3439,0.11497153,0
1624,0.31217545,0
36,0.093774624,0
6844,0.60224897,1
7938,0.54873186,1
4916,0.27770954,0
1408,0.05416739,0
1681,0.07673285,0
9020,0.2766196,0
3343,0.70564264,1
1302,0.5524209,1
7125,0.6744359,1
5770,0.25356624,0
1079,0.027451672,0
5153,0.8960031,1
2132,0.18050481,0
2569,0.090318345,0
6171,0.2182004,0
9757,0.39519897,0
2652,0.172379,0
2787,0.3485783,0
3151,0.07738333,0
4122,0.0247343,0
4969,0.12104016,0
2774,0.5792198,1
9685,0.30427915,0
3386,0.54086816,1
346,0.31253752,0
9327,0.09867083,0
926,0.43150893,1
3990,0.15881634,0
3987,0.70270157,1
407,0.089294285,0
9937,0.06704279,0
3960,0.71693444,1
6956,0.11477471,0
9683,0.427521,1
3010,0.14592317,0
2318,0.52778697,1
156,0.18851638,0
7491,0.56986904,1
5799,0.077620015,0
5444,0.014740451,0
1156,0.09661563,0
9218,0.045203254,0
624,0.29803535,0
2608,0.63870585,1
9772,0.19826463,0
5257,0.5901847,1
396,0.4507051,1
8165,0.14759766,0
3447,0.22344933,0
2328,0.1250252,0
7184,0.77502817,1
3292,0.8765526,1
280,0.09006558,0
8390,0.46827734,1
6960,0.512428,1
2742,0.2993907,0
1503,0.34408292,0
3139,0.21197046,0
3482,0.28467607,0
1332,0.8468133,1
5980,0.1983691,0
3155,0.09453191,0
131,0.3251419,0
3712,0.3681702,0
8143,0.2759752,0
4671,0.38171977,0
2643,0.075097576,0
3716,0.6398847,1
7702,0.3408355,0
4213,0.17283842,0
5904,0.8532925,1
7652,0.11495348,0
3803,0.50275385,1
1053,0.19418955,0
2057,0.47649413,1
2555,0.4246956,1
7900,0.093972884,0
7421,0.3208018,0
7243,0.042217955,0
7600,0.25315255,0
1312,0.03815149,0
3025,0.28896752,0
9953,0.89158416,1
4029,0.86216724,1
4753,0.49834964,1
2385,0.20252007,0
1780,0.6398841,1
1868,0.065963015,0
523,0.35961702,0
4994,0.1936488,0
3256,0.770675,1
6718,0.41994724,1
9501,0.22098728,0
9293,0.26832172,0
5549,0.5277299,1
1727,0.32014418,0
9394,0.36220735,0
3201,0.11494942,0
9550,0.36325908,0
279,0.12867852,0
840,0.47634494,1
6179,0.24947177,0
7539,0.403251,1
2118,0.05417273,0
780,0.35276172,0
5497,0.4045064,1
2992,0.6658161,1
9376,0.73521864,1
4367,0.17462759,0
2591,0.37614188,0
6403,0.76906365,1
7862,0.63316363,1
1814,0.1758737,0
4384,0.18944086,0
3913,0.3057915,0
5490,0.43092152,1
5095,0.24664837,0
1236,0.40677404,1
8310,0.050022487,0
357,0.4056033,1
5553,0.59927607,1
8888,0.36877304,0
4554,0.15929487,0
4965,0.4704054,1
3615,0.42960006,1
1455,0.122122996,0
2561,0.28132418,0
9340,0.2571975,0
4927,0.2267293,0
5571,0.42946836,1
9854,0.6128203,1
237,0.12021736,0
4601,0.1309223,0
3458,0.5550361,1
8920,0.7290135,1
8287,0.28019902,0
6160,0.43201068,1
2635,0.5284455,1
6597,0.05979991,0
9692,0.17689249,0
4706,0.16330412,0
3188,0.1518785,0
6063,0.7372447,1
7149,0.25914833,0
2182,0.13063595,0
8803,0.2577867,0
7351,0.50546753,1
695,0.87053585,1
1620,0.48043975,1
8775,0.17911386,0
4059,0.39116955,0
6148,0.20553328,0
3068,0.72664833,1
7916,0.81873107,1
4754,0.7903432,1
5832,0.83961934,1
9904,0.62483376,1
5273,0.110874355,0
584,0.025747592,0
6631,0.44367304,1
7321,0.13612834,0
4051,0.14968455,0
4419,0.31852487,0
575,0.34434652,0
5050,0.672808,1
9347,0.79492116,1
2864,0.8806729,1
8720,0.36203426,0
1290,0.17283978,0
8236,0.25724846,0
5165,0.5231401,1
3703,0.49160695,1
5601,0.3660838,0
7453,0.055033028,0
9616,0.4165576,1
1262,0.37195393,0
8958,0.09308024,0
6095,0.10207645,0
428,0.32911724,0
246,0.57624924,1
7908,0.09163633,0
1834,0.78139025,1
1271,0.37179267,0
4015,0.35404322,0
1366,0.23371877,0
8142,0.05285979,0
3782,0.5096765,1
1184,0.18953311,0
1154,0.12248485,0
3379,0.09192903,0
1886,0.3684701,0
132,0.41172296,1
1063,0.8701213,1
4970,0.06480405,0
6309,0.59309924,1
3021,0.12601443,0
2209,0.3092323,0
4930,0.042023174,0
7286,0.3850043,0
9243,0.849063,1
385,0.4858304,1
1638,0.22345842,0
3644,0.44845474,1
5244,0.18309352,0
5678,0.35632294,0
7016,0.76148134,1
4726,0.36392176,0
223,0.13305958,0
2885,0.2136412,0
9615,0.52375317,1
3312,0.61427593,1
208,0.15924165,0
9467,0.010776096,0
342,0.37147084,0
5091,0.42213494,1
8213,0.1842185,0
4042,0.17727269,0
5845,0.16492645,0
4492,0.2861095,0
9383,0.49637145,1
9658,0.36525598,0
7053,0.47885966,1
6797,0.32681245,0
5940,0.036416963,0
2227,0.5311822,1
9247,0.28441378,0
3705,0.5009067,1
7620,0.19882369,0
9386,0.6651369,1
7545,0.57021415,1
7494,0.22768262,0
1740,0.5828932,1
8662,0.49089184,1
8952,0.26777452,0
931,0.10302577,0
9046,0.22903249,0
5080,0.1668124,0
5702,0.17961068,0
660,0.1264684,0
7073,0.34600753,0
1051,0.5295317,1
130,0.14458615,0
5459,0.1622799,0
387,0.36040592,0
7370,0.29851243,0
3595,0.5377153,1
6811,0.13488415,0
9561,0.53794986,1
4139,0.33413863,0
4268,0.4287213,1
4827,0.1850706,0
2954,0.71286154,1
4037,0.21220066,0
7135,0.29483438,0
9569,0.21537909,0
5180,0.19349298,0
8428,0.34405828,0
8665,0.3432971,0
9696,0.68635863,1
2583,0.4112627,1
8667,0.25294822,0
2137,0.5952909,1
4371,0.7569915,1
8385,0.16556352,0
6343,0.44655153,1
7558,0.05749103,0
1515,0.36674127,0
9704,0.34164608,0
8611,0.604685,1
1683,0.40737915,1
3627,0.13261114,0
3636,0.13438143,0
3255,0.14535734,0
681,0.13721304,0
6310,0.087841704,0
2097,0.8291343,1
5639,0.26692826,0
550,0.19659945,0
6653,0.50730157,1
